region,gene,mean_fibrotic_minus_adjacent_region_expression,median_fibrotic_minus_adjacent_region_expression,n_patients,positive_patient_fraction
epithelial_bile_region,SLC15A3,0.12676462443740677,0.08132811964847134,8,0.875
epithelial_absorptive_region,SLC15A3,0.11700251603751274,0.08495606460229649,8,0.875
epithelial_absorptive_region,SLC38A2,0.11501733598450009,0.08793023992510546,8,0.625
stromal_fibrotic_region,SLC38A2,0.10629339323431092,0.0957550339478907,8,0.875
epithelial_bile_region,SLC38A2,0.09620950013367802,0.0697463648687911,8,0.625
immune_inflammatory_region,SLC38A2,0.08152128148996982,0.06886894881932365,8,0.75
stromal_fibrotic_region,SLCO2B1,0.06343478273188943,0.10641733022062802,8,0.75
stromal_fibrotic_region,SLC15A3,0.06305128873613915,0.06575261280729036,8,0.625
immune_inflammatory_region,SLC15A3,0.058222052368657226,0.04492268260271717,8,0.75
epithelial_bile_region,SLC7A5,0.04013871878875966,0.010842827189939997,8,0.75
immune_inflammatory_region,SLC7A5,0.03478852729646042,0.02061422850918466,8,0.75
epithelial_absorptive_region,SLC7A5,0.033681873395303215,0.006915386106396141,8,0.625
epithelial_absorptive_region,SLC1A5,0.03335943587018306,0.027622593846047937,8,0.75
epithelial_absorptive_region,SLC1A4,0.0328297340256964,0.029242559090103454,8,0.875
epithelial_bile_region,SLC1A5,0.03262719536680602,0.029508656335411696,8,0.75
epithelial_bile_region,SLCO2B1,0.031526198976560796,0.002554878793457699,8,0.5
immune_inflammatory_region,SLCO2B1,0.030944905512124053,0.04686371152521876,8,0.625
epithelial_bile_region,SLC1A4,0.02947822462071214,0.0189837211356587,8,0.875
stromal_fibrotic_region,SLC1A5,0.027474320058070816,0.036143370728223295,8,0.625
immune_inflammatory_region,SLC1A4,0.027051232228804994,0.021964666968372813,8,0.625
epithelial_absorptive_region,SLCO2B1,0.022913402737118053,0.007039035289446438,8,0.625
stromal_fibrotic_region,SLC7A5,0.022405766893057576,0.013852361053538771,8,0.625
immune_inflammatory_region,SLC1A5,0.014525565220297429,0.020700978490931332,8,0.625
stromal_fibrotic_region,SLC1A4,0.011281580182918291,0.01716160031573779,8,0.75
stromal_fibrotic_region,ABCC3,-0.005463611998231806,0.007774557807890589,8,0.625
immune_inflammatory_region,ABCC3,-0.013818364720753044,0.0026435287548602273,8,0.5
stromal_fibrotic_region,SLC51B,-0.018421998068303688,-0.012480083614625014,8,0.25
stromal_fibrotic_region,SLC51A,-0.019711582944578532,-0.02695481640057063,8,0.25
stromal_fibrotic_region,ABCB1,-0.02337795215266306,-0.02249898729561692,8,0.375
immune_inflammatory_region,ABCB1,-0.03327771045545757,-0.004926255419316135,8,0.375
immune_inflammatory_region,SLC51B,-0.045210455331839754,-0.027591287292656946,8,0.25
immune_inflammatory_region,SLC51A,-0.046993144848765635,-0.05532394360798533,8,0.25
epithelial_bile_region,ABCC3,-0.049866437427062225,0.011125981085492606,8,0.5
stromal_fibrotic_region,SLC5A1,-0.05561519284962939,-0.06587735037979153,8,0.375
stromal_fibrotic_region,SLC10A2,-0.06620668886037583,-0.011024326959337475,8,0.25
epithelial_absorptive_region,ABCC3,-0.07271006470744677,-0.05272398887958611,8,0.5
immune_inflammatory_region,SLC10A2,-0.1138157866975466,-0.040300184477474,8,0.25
immune_inflammatory_region,SLC5A1,-0.14555155102205466,-0.27998842697294907,8,0.375
epithelial_absorptive_region,ABCB1,-0.2100810106224444,-0.017662851870986714,8,0.5
epithelial_bile_region,ABCB1,-0.21080202267902357,-0.018836628668527217,8,0.5
epithelial_absorptive_region,SLC51B,-0.23203761167715192,-0.29632351388156314,8,0.375
epithelial_bile_region,SLC51B,-0.23641773202483016,-0.31531472547274864,8,0.25
epithelial_bile_region,SLC51A,-0.2404867066708279,-0.4405322880029021,8,0.25
epithelial_absorptive_region,SLC51A,-0.24056509946269178,-0.39553936348742236,8,0.25
epithelial_absorptive_region,SLC10A2,-0.49086276197347245,-0.1484118203211896,8,0.25
epithelial_bile_region,SLC10A2,-0.5071455091774775,-0.16467865165009204,8,0.25
epithelial_absorptive_region,SLC5A1,-0.6235317678628994,-0.28617230110750647,8,0.375
epithelial_bile_region,SLC5A1,-0.6336003657322984,-0.3002013816172924,8,0.375
