sample,Disease Label,Patient_ID,n_spots,high_region_spots,mean_region_score,median_region_score,region,region_columns
V10A14-143_A,Adjacent,117351,2958,592,2.0192697337671882e-17,-0.42801880191781366,epithelial_bile_region,Absorptive;Microfold;bile_acid_transport_z;epithelial_repair_z
V10A14-143_B,Fibrotic,117351,2647,530,-1.1989318155991728e-16,-0.15379523222920682,epithelial_bile_region,Absorptive;Microfold;bile_acid_transport_z;epithelial_repair_z
V10A14-143_C,Fibrotic,117351,1670,334,-3.378202574630379e-16,-0.07124834507815875,epithelial_bile_region,Absorptive;Microfold;bile_acid_transport_z;epithelial_repair_z
V10A14-143_D,Fibrotic,117351,4037,808,-4.765956159711162e-17,-0.10046934523013841,epithelial_bile_region,Absorptive;Microfold;bile_acid_transport_z;epithelial_repair_z
V10S15-054_A,Fibrotic,110201,4019,804,-1.7182351861578685e-17,-0.40023866291797516,epithelial_bile_region,Absorptive;Microfold;bile_acid_transport_z;epithelial_repair_z
V10S15-054_B,Adjacent,110201,2472,495,-3.610919546110946e-17,-0.43957145222618993,epithelial_bile_region,Absorptive;Microfold;bile_acid_transport_z;epithelial_repair_z
V10S15-054_C,Adjacent,112584,2633,527,1.8405330431024717e-17,-0.19107969434886846,epithelial_bile_region,Absorptive;Microfold;bile_acid_transport_z;epithelial_repair_z
V10S15-054_D,Fibrotic,112584,3717,744,-2.428332846435976e-16,-0.24290494663558151,epithelial_bile_region,Absorptive;Microfold;bile_acid_transport_z;epithelial_repair_z
V10S15-055_A,Adjacent,143371,4303,861,-1.2771563959782768e-18,-0.37377925314686633,epithelial_bile_region,Absorptive;Microfold;bile_acid_transport_z;epithelial_repair_z
V10S15-055_B,Fibrotic,143371,1111,223,8.7938457396052e-18,-0.2736702519340324,epithelial_bile_region,Absorptive;Microfold;bile_acid_transport_z;epithelial_repair_z
V10S15-055_C,Adjacent,144119,1801,361,-6.657639459162516e-18,-0.4535231102166545,epithelial_bile_region,Absorptive;Microfold;bile_acid_transport_z;epithelial_repair_z
V10S15-055_D,Fibrotic,144119,2700,540,-1.500857051808082e-17,-0.044205336107290494,epithelial_bile_region,Absorptive;Microfold;bile_acid_transport_z;epithelial_repair_z
V11Y24-010_A,Fibrotic,110748,3315,663,2.32033263057594e-16,-0.21395203977526742,epithelial_bile_region,Absorptive;Microfold;bile_acid_transport_z;epithelial_repair_z
V11Y24-010_B,Adjacent,110748,2541,509,-1.3872326262042e-17,-0.4191184856468677,epithelial_bile_region,Absorptive;Microfold;bile_acid_transport_z;epithelial_repair_z
V11Y24-010_C,Adjacent,106392,2836,568,-9.845595581566533e-18,-0.27844254610740077,epithelial_bile_region,Absorptive;Microfold;bile_acid_transport_z;epithelial_repair_z
V11Y24-010_D,Fibrotic,106392,3349,670,6.928534253408711e-18,-0.3672126561389979,epithelial_bile_region,Absorptive;Microfold;bile_acid_transport_z;epithelial_repair_z
V11Y24-011_A,Adjacent (Disease Control),111891,3739,748,-4.602422273787089e-18,-0.41705190250119073,epithelial_bile_region,Absorptive;Microfold;bile_acid_transport_z;epithelial_repair_z
V11Y24-011_B,Adjacent (Disease Control),116046,2556,512,-9.12155067180293e-18,-0.47080959268642897,epithelial_bile_region,Absorptive;Microfold;bile_acid_transport_z;epithelial_repair_z
V11Y24-011_C,Adjacent,120359,2580,516,-6.515029687141422e-17,-0.21856654379133283,epithelial_bile_region,Absorptive;Microfold;bile_acid_transport_z;epithelial_repair_z
V11Y24-011_D,Fibrotic,120359,3831,767,-7.447854798451193e-18,-0.19508765653624802,epithelial_bile_region,Absorptive;Microfold;bile_acid_transport_z;epithelial_repair_z
V10A14-143_A,Adjacent,117351,2958,592,-8.088338803472658e-17,0.07428179445788921,stromal_fibrotic_region,Fibroblast;Myofibroblast;Macrophage;ecm_remodeling_z;inflammation_z
