region,gene,spearman_r,p_value,n_spots
epithelial_bile_region,SLC51A,0.36712408997045964,0.0,58815
epithelial_absorptive_region,SLC5A1,0.345884640664067,0.0,58815
epithelial_bile_region,SLC5A1,0.34518216820506825,0.0,58815
epithelial_bile_region,SLC51B,0.3425205571520817,0.0,58815
epithelial_bile_region,ABCC3,0.34015446674299493,0.0,58815
epithelial_absorptive_region,SLC51A,0.3364350030024789,0.0,58815
epithelial_absorptive_region,SLC51B,0.31641782765251775,0.0,58815
epithelial_absorptive_region,ABCC3,0.2805724501659299,0.0,58815
epithelial_bile_region,SLC10A2,0.25990498631767733,0.0,58815
epithelial_bile_region,ABCB1,0.2543134650365907,0.0,58815
epithelial_absorptive_region,ABCB1,0.2509392256011712,0.0,58815
epithelial_absorptive_region,SLC10A2,0.23770233701762103,0.0,58815
stromal_fibrotic_region,SLC38A2,0.14518980690519107,1.8258323312986003e-274,58815
stromal_fibrotic_region,SLC15A3,0.11186813693326123,4.325175608222014e-163,58815
epithelial_bile_region,SLCO2B1,0.10466908098030857,6.450369138956369e-143,58815
epithelial_absorptive_region,SLCO2B1,0.10191207236381555,1.4904346060543486e-135,58815
immune_inflammatory_region,SLCO2B1,0.0971145910588853,3.238840042620768e-123,58815
immune_inflammatory_region,SLC15A3,0.09463578107857158,4.4479524029587314e-117,58815
stromal_fibrotic_region,SLC1A5,0.07354998315748926,2.3729676068176874e-71,58815
immune_inflammatory_region,SLC38A2,0.0700150799367941,8.152879114377816e-65,58815
immune_inflammatory_region,SLC1A5,0.061358299286843304,3.5939529538839757e-50,58815
immune_inflammatory_region,SLC7A5,0.054503131752293606,6.084341621653457e-40,58815
stromal_fibrotic_region,SLCO2B1,0.04706225469738034,3.340336658691749e-30,58815
immune_inflammatory_region,SLC1A4,0.03976846682600726,5.003478360712425e-22,58815
epithelial_absorptive_region,SLC7A5,0.03788130065609365,3.9283464247035773e-20,58815
epithelial_bile_region,SLC7A5,0.030843978914665636,7.328785296777133e-14,58815
epithelial_absorptive_region,SLC1A4,0.01801900911788506,1.2413467843416434e-05,58815
epithelial_bile_region,SLC1A4,0.014477066273102631,0.0004463251515691684,58815
stromal_fibrotic_region,SLC1A4,0.006898434925633234,0.09433137735895926,58815
stromal_fibrotic_region,SLC7A5,-0.008463082077348914,0.040126608536312024,58815
epithelial_bile_region,SLC15A3,-0.011544106219640164,0.005115205254245547,58815
epithelial_absorptive_region,SLC15A3,-0.01710445631223627,3.348735611103525e-05,58815
epithelial_bile_region,SLC1A5,-0.017960523040769394,1.3245496608497273e-05,58815
epithelial_absorptive_region,SLC1A5,-0.018630818151250367,6.224821509798025e-06,58815
epithelial_bile_region,SLC38A2,-0.055385927281789496,3.4248639307539126e-41,58815
epithelial_absorptive_region,SLC38A2,-0.0597715136327349,1.0729483344058342e-47,58815
immune_inflammatory_region,ABCC3,-0.07527186974515516,1.186953030889128e-74,58815
immune_inflammatory_region,SLC10A2,-0.0821707061024368,1.1976140072468827e-88,58815
immune_inflammatory_region,ABCB1,-0.08841599896532543,2.1925947890070544e-102,58815
immune_inflammatory_region,SLC51B,-0.10874710462749113,3.5488600299805495e-154,58815
immune_inflammatory_region,SLC5A1,-0.11524227426651235,5.1139759044646834e-173,58815
immune_inflammatory_region,SLC51A,-0.11547495292223604,1.0305017030624873e-173,58815
stromal_fibrotic_region,SLC10A2,-0.19883640667409316,0.0,58815
stromal_fibrotic_region,ABCB1,-0.20046523854123968,0.0,58815
stromal_fibrotic_region,ABCC3,-0.21029713073315115,0.0,58815
stromal_fibrotic_region,SLC51B,-0.25585362214018786,0.0,58815
stromal_fibrotic_region,SLC51A,-0.27246417307736914,0.0,58815
stromal_fibrotic_region,SLC5A1,-0.29174788410877145,0.0,58815
