stratum,region,gene,mean_expression_in_region,mean_expression_outside_region,in_region_minus_outside,in_region_to_outside_ratio,n_in_region_spots,n_outside_region_spots
all,epithelial_bile_region,ABCB1,0.32697272201100663,0.0674615219978847,0.25951120001312195,4.846803219489461,11772,47043
all,epithelial_bile_region,ABCC3,0.293042772582147,0.04161165064954282,0.2514311219326042,7.042325118274697,11772,47043
all,epithelial_bile_region,SLC10A2,0.3265316258879227,0.04032940392361874,0.286202221964304,8.096614234774021,11772,47043
all,epithelial_bile_region,SLC15A3,0.2248507240110571,0.25736717209104315,-0.03251644807998605,0.8736573595777654,11772,47043
all,epithelial_bile_region,SLC1A4,0.09299760123488857,0.1013301217065091,-0.00833252047162053,0.9177685733393797,11772,47043
all,epithelial_bile_region,SLC1A5,0.14624476962226957,0.17840094825074834,-0.032156178628478777,0.8197533200144081,11772,47043
all,epithelial_bile_region,SLC38A2,0.622535083112549,0.7320551448059871,-0.10952006169343809,0.8503936998865521,11772,47043
all,epithelial_bile_region,SLC51A,0.3993976465671637,0.044427271748565735,0.35497037481859794,8.98992062415036,11772,47043
all,epithelial_bile_region,SLC51B,0.35695257865720326,0.03935146311514714,0.3176011155420561,9.070884546597844,11772,47043
all,epithelial_bile_region,SLC5A1,1.3104534232675664,0.3239468444369443,0.9865065788306221,4.0452730000975325,11772,47043
all,epithelial_bile_region,SLC7A5,0.07779912535902435,0.08285532089438595,-0.005056195535361602,0.9389756085573957,11772,47043
all,epithelial_bile_region,SLCO2B1,0.44197959786789215,0.35647972258654737,0.08549987528134478,1.2398449893895067,11772,47043
all,stromal_fibrotic_region,ABCB1,0.064444613602801,0.13315633083621126,-0.06871171723341025,0.483977090673,11772,47043
all,stromal_fibrotic_region,ABCC3,0.04552968425756606,0.10354911373133963,-0.058019429473773566,0.43969168462121067,11772,47043
all,stromal_fibrotic_region,SLC10A2,0.03620586028835865,0.11298027467246699,-0.07677441438410834,0.32046178320348806,11772,47043
all,stromal_fibrotic_region,SLC15A3,0.3165097995235569,0.2344304835947069,0.08207931592885001,1.350122196867333,11772,47043
