sample,Disease Label,Patient_ID,region,n_region_spots,ABCB1_mean_expression,ABCC3_mean_expression,SLC10A2_mean_expression,SLC15A3_mean_expression,SLC1A4_mean_expression,SLC1A5_mean_expression,SLC38A2_mean_expression,SLC51A_mean_expression,SLC51B_mean_expression,SLC5A1_mean_expression,SLC7A5_mean_expression,SLCO2B1_mean_expression
V10A14-143_A,Adjacent,117351,epithelial_bile_region,592,0.8085668252126591,0.2683222192415112,1.4538081790245063,0.17718502204563166,0.09990300975639273,0.2003909402552086,0.6975015777641455,0.642710638056333,0.8682817840898359,1.9514325125193275,0.06011906150426414,0.6766808063194558
V10A14-143_B,Fibrotic,117351,epithelial_bile_region,530,0.040791824488145,0.39316187619038345,0.003895620917374233,0.5014539381243148,0.20831041676255893,0.2426350308476754,1.0629865315725218,0.09389988335798372,0.033797957762232364,0.11442583698146748,0.2824465909937643,0.5349166018782922
V10A14-143_C,Fibrotic,117351,epithelial_bile_region,334,0.018669084116013465,0.20070755579871333,0.0,0.5616127043784022,0.17121842499086243,0.33220143504663857,0.9330319234443282,0.015581675721499735,0.0,0.004966755113201941,0.39621485493140307,0.5836404727515346
V10A14-143_D,Fibrotic,117351,epithelial_bile_region,808,0.02217210622707216,0.158277208372803,0.016238325487564105,0.7405954352994957,0.17517608455797234,0.3101416129508231,0.5131165074313632,0.022160923846139765,0.01820587765167255,0.04015645316552998,0.18285845153697647,0.7563175933785958
V10S15-054_A,Fibrotic,110201,epithelial_bile_region,804,0.5497293598134423,0.6108014493513463,0.09207672625780106,0.0783510211095288,0.035464765939546464,0.12120023388322906,0.35010564716449427,0.6994869106110946,0.7273342187761964,2.630816179350834,0.023214797827586606,0.4593493293655749
V10S15-054_B,Adjacent,110201,epithelial_bile_region,495,0.3690230600761645,0.3805656707648075,0.3910495355273738,0.07128512991799249,0.03384371544375564,0.09839915982400528,0.44928664902243953,1.3527924803772358,1.3473358852694732,3.0653239775185632,0.05593172540568342,0.462450444638127
V10S15-054_C,Adjacent,112584,epithelial_bile_region,527,0.10013818412849528,0.006570811515967352,0.030737631121894215,0.2177421237983559,0.04836363205421129,0.1332408915887069,0.8687531411421593,0.01409411209810391,0.04107860256643856,0.1658949650668555,0.019438356161117554,0.2956251032099099
V10S15-054_D,Fibrotic,112584,epithelial_bile_region,744,0.042402190747120046,0.11581857416338177,0.0003531370912828753,0.3129203986496695,0.12621973849512558,0.17320590470266597,0.7314819248533377,0.0025303425287367194,0.001173153639801087,0.0,0.06725301745758262,0.4882759350522231
V10S15-055_A,Adjacent,143371,epithelial_bile_region,861,0.23994150910089518,0.2630593026971983,0.01977289626407291,0.0726892468579001,0.04151283109368071,0.04568626157913474,0.3913584929760048,0.4505559960585715,0.28071351852981885,2.114118752440786,0.0379069214394699,0.27905236094601615
V10S15-055_B,Fibrotic,143371,epithelial_bile_region,223,0.545431482217237,0.7486705367741563,0.060853303815217294,0.1401672113035292,0.054528766616577524,0.07610609205314396,0.39197447966166143,1.4934199284010403,0.9490572989254255,3.213104724884033,0.049074416737919964,0.41979266516029035
V10S15-055_C,Adjacent,144119,epithelial_bile_region,361,0.7892411402387962,0.37067355190782997,1.2203869316881713,0.053912505466191724,0.027997956794384774,0.07298050436947154,0.3896006221090988,0.7515187590406212,0.6052182512435226,2.843335990760465,0.027892808628544583,0.39594751901903974
V10S15-055_D,Fibrotic,144119,epithelial_bile_region,540,0.0427092589713909,0.01185308783142655,0.0034123882099434183,0.3260409547222985,0.08607787318803646,0.16344809223104406,0.639235054453214,0.0024985722921512746,0.01449424922466278,0.0,0.032538739343484245,0.3150813496775097
V11Y24-010_A,Fibrotic,110748,epithelial_bile_region,663,0.04412928848424828,0.11116647237116754,0.0,0.27653323561177895,0.12071364857312601,0.16852568532726525,1.0726514258625641,0.014941223426462119,0.002874099021583661,0.00413670439166361,0.11555246566035988,0.4811908415494821
V11Y24-010_B,Adjacent,110748,epithelial_bile_region,509,0.747916707941029,0.3352367458736967,1.1684127168360299,0.14945515393039802,0.09576214182470542,0.20731348440431657,0.7319427450829733,0.715319864320146,0.6357174637509704,1.8555346637788597,0.034582286956033916,0.5911134885722855
V11Y24-010_C,Adjacent,106392,epithelial_bile_region,568,0.21700844953072743,0.21894968133157408,0.06610919375129988,0.2190142439179857,0.09554548401542952,0.0863612660429847,0.6300601832516176,0.3397808332048671,0.25670985937853097,1.3214439253362131,0.04306418873684507,0.3836642225391009
V11Y24-010_D,Fibrotic,106392,epithelial_bile_region,670,0.31374437357507534,0.2588083159567705,0.044944238996327816,0.2079878961862023,0.06425692628123866,0.07931388765573502,0.5723656451746599,0.36835599047924156,0.4449340589900515,2.22170246661599,0.053582347818275,0.3918750953985684
V11Y24-011_A,Adjacent (Disease Control),111891,epithelial_bile_region,748,0.7874923675933624,0.19771050245446317,1.1193485683935849,0.042888671757384415,0.04095417715330175,0.07853795888828721,0.44481059598094,0.5116818249624043,0.3540814710173377,2.255423786646542,0.01966646373431313,0.3098645535780784
V11Y24-011_B,Adjacent (Disease Control),116046,epithelial_bile_region,512,0.8735617006896064,0.6944162726140348,1.2040577147272415,0.02747797450865619,0.038263437774730846,0.13492536629200913,0.4069470174872549,0.9537664973759092,0.9255434364895336,2.329017031006515,0.020520664635114372,0.41009087837301195
V11Y24-011_C,Adjacent,120359,epithelial_bile_region,516,0.14372524027098982,0.816898521873378,0.023293393382499385,0.1255583876902743,0.13714739431937537,0.0993402176789304,0.4578950168897015,0.4247997773363609,0.15879748005044553,0.5701624322538228,0.0893019004039062,0.22340775766344959
V11Y24-011_D,Fibrotic,120359,epithelial_bile_region,767,0.1637879763153106,0.15351102255391638,0.10805529433714209,0.1577373989402393,0.14373860107018396,0.12793769987574458,0.7918819313215619,0.1425650117450152,0.14530929829803874,0.695501203487252,0.06095791554668581,0.3796278558467482
V10A14-143_A,Adjacent,117351,stromal_fibrotic_region,592,0.13642424531280994,0.044273604764728934,0.26935581354474697,0.4475025445524905,0.14960747353128484,0.3726404704959006,0.6995454561468717,0.07507503148470376,0.1400648459188036,0.4825118787183955,0.12803638751643734,0.5420664266456623
V10A14-143_B,Fibrotic,117351,stromal_fibrotic_region,530,0.014212339132461907,0.1249076211227561,0.0,0.5821537692591829,0.2332594278286088,0.2948355054517962,1.2092837308094186,0.009004991065781072,0.0039962156201308625,0.015638704907219365,0.2906073328740192,0.6728424408806944
V10A14-143_C,Fibrotic,117351,stromal_fibrotic_region,334,0.008010318179330426,0.07995069490935275,0.0,0.6285941940760185,0.1715413313693629,0.3831471944015897,1.0612208852600196,0.006613092552758977,0.0,0.0022793046371665546,0.3249578844912038,0.580527769412823
