focus_metabolite,database_metabolite,gene,present_in_spatial,database,evidence
Bile acid,Bile acid,SLC51A,True,RESOLUTE,RESOLUTE
Bile acid,Bile acid,SLC51B,True,RESOLUTE,RESOLUTE
Cholic acid,Cholic acid,ABCB1,True,HMDB,HMDB
Cholic acid,Cholic acid,ABCB11,True,HMDB,HMDB
Cholic acid,Cholic acid,ABCC1,True,HMDB,HMDB
Cholic acid,Cholic acid,ABCC2,True,HMDB,HMDB
Cholic acid,Cholic acid,ABCC3,True,HMDB,HMDB
Cholic acid,Cholic acid,ABCC4,True,HMDB,HMDB
Cholic acid,Cholic acid,SLC10A1,True,HMDB,HMDB
Cholic acid,Cholic acid,SLC10A2,True,HMDB,HMDB
Cholic acid,Cholic acid,SLC22A7,True,HMDB,HMDB
Cholic acid,Cholic acid,SLCO1A2,True,HMDB,HMDB
Cholic acid,Cholic acid,SLCO1B1,True,HMDB,HMDB
Cholic acid,Cholic acid,SLCO1B3,True,HMDB,HMDB
Cholic acid,Cholic acid,SLCO4A1,True,HMDB,HMDB
Urea,Urea,SLC14A1,True,HMDB / MEBOCOST,HMDB / Recon2
Urea,Urea,SLC14A2,True,HMDB / MEBOCOST,HMDB / Recon2
Urea,Urea,SLC5A1,True,HMDB / MEBOCOST,HMDB / Recon2
Urea,Urea,SLC5A5,True,HMDB / MEBOCOST,HMDB / Recon2
L-Histidine,L-Histidine,SLC15A3,True,HMDB / MEBOCOST / PMID: 31993307 / RESOLUTE,32377929 / HMDB / PMID: 31993307 / RESOLUTE / Recon2
L-Histidine,L-Histidine,SLC15A4,True,HMDB / MEBOCOST / PMID: 31993307 / RESOLUTE,32377929 / HMDB / PMID: 31993307 / RESOLUTE / Recon2
L-Histidine,L-Histidine,SLC16A10,True,HMDB / MEBOCOST / PMID: 31993307 / RESOLUTE,32377929 / HMDB / PMID: 31993307 / RESOLUTE / Recon2
L-Histidine,L-Histidine,SLC38A1,True,HMDB / MEBOCOST / PMID: 31993307 / RESOLUTE,32377929 / HMDB / PMID: 31993307 / RESOLUTE / Recon2
L-Histidine,L-Histidine,SLC38A2,True,HMDB / MEBOCOST / PMID: 31993307 / RESOLUTE,32377929 / HMDB / PMID: 31993307 / RESOLUTE / Recon2
L-Histidine,L-Histidine,SLC38A3,True,HMDB / MEBOCOST / PMID: 31993307 / RESOLUTE,32377929 / HMDB / PMID: 31993307 / RESOLUTE / Recon2
L-Histidine,L-Histidine,SLC38A4,True,HMDB / MEBOCOST / PMID: 31993307 / RESOLUTE,32377929 / HMDB / PMID: 31993307 / RESOLUTE / Recon2
L-Histidine,L-Histidine,SLC7A5,True,HMDB / MEBOCOST / PMID: 31993307 / RESOLUTE,32377929 / HMDB / PMID: 31993307 / RESOLUTE / Recon2
L-Serine,L-Serine,SLC16A10,True,HMDB / MEBOCOST / PMID: 31993307 / RESOLUTE,33269112 / HMDB / PMID: 31993307 / RESOLUTE / Recon2
L-Serine,L-Serine,SLC1A4,True,HMDB / MEBOCOST / PMID: 31993307 / RESOLUTE,33269112 / HMDB / PMID: 31993307 / RESOLUTE / Recon2
L-Serine,L-Serine,SLC1A5,True,HMDB / MEBOCOST / PMID: 31993307 / RESOLUTE,33269112 / HMDB / PMID: 31993307 / RESOLUTE / Recon2
L-Serine,L-Serine,SLC36A2,True,HMDB / MEBOCOST / PMID: 31993307 / RESOLUTE,33269112 / HMDB / PMID: 31993307 / RESOLUTE / Recon2
L-Serine,L-Serine,SLC38A1,True,HMDB / MEBOCOST / PMID: 31993307 / RESOLUTE,33269112 / HMDB / PMID: 31993307 / RESOLUTE / Recon2
L-Serine,L-Serine,SLC38A2,True,HMDB / MEBOCOST / PMID: 31993307 / RESOLUTE,33269112 / HMDB / PMID: 31993307 / RESOLUTE / Recon2
L-Serine,L-Serine,SLC38A6,True,HMDB / MEBOCOST / PMID: 31993307 / RESOLUTE,33269112 / HMDB / PMID: 31993307 / RESOLUTE / Recon2
L-Serine,L-Serine,SLC3A2,True,HMDB / MEBOCOST / PMID: 31993307 / RESOLUTE,33269112 / HMDB / PMID: 31993307 / RESOLUTE / Recon2
L-Serine,L-Serine,SLC43A1,True,HMDB / MEBOCOST / PMID: 31993307 / RESOLUTE,33269112 / HMDB / PMID: 31993307 / RESOLUTE / Recon2
L-Serine,L-Serine,SLC6A15,True,HMDB / MEBOCOST / PMID: 31993307 / RESOLUTE,33269112 / HMDB / PMID: 31993307 / RESOLUTE / Recon2
L-Serine,L-Serine,SLC6A16,True,HMDB / MEBOCOST / PMID: 31993307 / RESOLUTE,33269112 / HMDB / PMID: 31993307 / RESOLUTE / Recon2
L-Serine,L-Serine,SLC7A10,True,HMDB / MEBOCOST / PMID: 31993307 / RESOLUTE,33269112 / HMDB / PMID: 31993307 / RESOLUTE / Recon2
Citric acid,Citric acid,SLC13A5,True,HMDB / MEBOCOST,33597751 / HMDB
Citric acid,Citric acid,SLCO2B1,True,HMDB / MEBOCOST,33597751 / HMDB
L-Cysteine,L-Cysteine,SLC16A10,True,HMDB / MEBOCOST / PMID: 31993307,33000412 / HMDB / PMID: 31993307 / Recon2
L-Cysteine,L-Cysteine,SLC1A5,True,HMDB / MEBOCOST / PMID: 31993307,33000412 / HMDB / PMID: 31993307 / Recon2
L-Cysteine,L-Cysteine,SLC38A1,True,HMDB / MEBOCOST / PMID: 31993307,33000412 / HMDB / PMID: 31993307 / Recon2
L-Cysteine,L-Cysteine,SLC38A2,True,HMDB / MEBOCOST / PMID: 31993307,33000412 / HMDB / PMID: 31993307 / Recon2
L-Cysteine,L-Cysteine,SLC43A2,True,HMDB / MEBOCOST / PMID: 31993307,33000412 / HMDB / PMID: 31993307 / Recon2
L-Cysteine,L-Cysteine,SLC7A11,True,HMDB / MEBOCOST / PMID: 31993307,33000412 / HMDB / PMID: 31993307 / Recon2
L-Cysteine,L-Cysteine,SLC7A8,True,HMDB / MEBOCOST / PMID: 31993307,33000412 / HMDB / PMID: 31993307 / Recon2
