focus_metabolite,database_metabolite,gene,spearman_r,p_value,n_slides
Bile acid,Bile acid,SLC51B,0.9956043956043955,1.0315953358848784e-13,14
Urea,Urea,SLC5A1,0.9470588235294116,2.715731165956676e-08,16
Bile acid,Bile acid,SLC51A,0.9384615384615385,6.861201481766676e-07,14
Citric acid,Citric acid,SLCO2B1,0.9318885448916409,1.8782879349938005e-08,18
L-Serine,L-Serine,SLC1A5,0.8864809081527348,9.656765744511256e-07,18
L-Histidine,L-Histidine,SLC15A3,0.8740970072239421,2.1231300937836743e-06,18
Cholic acid,Cholic acid,ABCB1,0.8513931888544891,7.421687625621961e-06,18
Cholic acid,Cholic acid,SLC10A2,0.8260197280440994,2.4071305599952767e-05,18
L-Serine,L-Serine,SLC38A6,0.7874097007223942,0.00010501039271078109,18
Cholic acid,Cholic acid,ABCC3,0.762641898864809,0.00023296654976518366,18
Cholic acid,Cholic acid,ABCC2,0.717234262125903,0.000807070648534508,18
L-Cysteine,L-Cysteine,SLC1A5,0.7131062951496387,0.0008932304748108607,18
L-Histidine,L-Histidine,SLC15A4,0.7048503611971104,0.0010886663167765575,18
L-Serine,L-Serine,SLC1A4,0.6697626418988648,0.0023600851881755394,18
L-Histidine,L-Histidine,SLC7A5,0.6160990712074303,0.00647796835824065,18
L-Cysteine,L-Cysteine,SLC38A2,0.6016511867905057,0.008253780479294344,18
L-Histidine,L-Histidine,SLC38A2,0.5727554179566564,0.012978178834505884,18
L-Serine,L-Serine,SLC38A2,0.543859649122807,0.019643563727791594,18
L-Serine,L-Serine,SLC43A1,0.5314757481940144,0.02321633430784389,18
L-Serine,L-Serine,SLC6A16,0.5190918472652218,0.027278528700016978,18
L-Serine,L-Serine,SLC3A2,0.4654282765737873,0.051601612000717,18
Cholic acid,Cholic acid,SLC22A7,0.4363712329224847,0.07022447219146419,18
L-Cysteine,L-Cysteine,SLC7A11,0.3684210526315789,0.13248715636055625,18
L-Cysteine,L-Cysteine,SLC43A2,0.3065015479876161,0.2160637946112576,18
L-Cysteine,L-Cysteine,SLC38A1,0.24871001031991744,0.31964521777772903,18
Cholic acid,Cholic acid,SLC10A1,0.21036690376915404,0.40210205787788283,18
Urea,Urea,SLC14A2,0.19411764705882353,0.47128972836210753,16
L-Serine,L-Serine,SLC36A2,0.16361870293156427,0.5165101208418831,18
L-Histidine,L-Histidine,SLC38A1,0.15376676986584106,0.5424031647570589,18
L-Serine,L-Serine,SLC38A1,0.06501547987616099,0.7977151313810279,18
Cholic acid,Cholic acid,ABCC4,0.027863777089783277,0.9126078919940869,18
Citric acid,Citric acid,SLC13A5,0.026579250569454024,0.9166230968329933,18
L-Serine,L-Serine,SLC16A10,-0.0010319917440660476,0.9967573972800612,18
L-Cysteine,L-Cysteine,SLC16A10,-0.03199174406604747,0.8997186782888819,18
L-Histidine,L-Histidine,SLC38A3,-0.05083055924728388,0.8412442270024573,18
L-Serine,L-Serine,SLC7A10,-0.05882352941176471,0.816654203568489,18
Cholic acid,Cholic acid,SLCO1B3,-0.08268857920643966,0.7442795244006064,18
L-Histidine,L-Histidine,SLC16A10,-0.1001031991744066,0.6926899392518375,18
Cholic acid,Cholic acid,SLCO4A1,-0.14344685242518057,0.5701354475609234,18
Cholic acid,Cholic acid,SLCO1B1,-0.16361870293156427,0.5165101208418831,18
Cholic acid,Cholic acid,SLCO1A2,-0.2271498712218525,0.3646928506703844,18
L-Histidine,L-Histidine,SLC38A4,-0.23219814241486067,0.3538383254251315,18
Cholic acid,Cholic acid,ABCC1,-0.23219814241486067,0.3538383254251315,18
L-Cysteine,L-Cysteine,SLC7A8,-0.2507739938080495,0.3155133959594858,18
Cholic acid,Cholic acid,ABCB11,-0.29472658693857406,0.2351290608400706,18
L-Serine,L-Serine,SLC6A15,-0.33952528379772956,0.16807083488832178,18
Urea,Urea,SLC14A1,-0.4205882352941176,0.104767513929187,16
Urea,Urea,SLC5A5,-0.5360361007641085,0.03232982978173073,16
