gene,mean_fibrotic_minus_adjacent_expression,median_fibrotic_minus_adjacent_expression,n_patients,positive_patient_fraction,focus_metabolite
SLC38A2,0.09096963230984541,0.08592856521040731,8,0.625,L-Cysteine;L-Histidine;L-Serine
SLC15A3,0.05423213882509488,0.04725802722492166,8,0.875,L-Histidine
SLCO2B1,0.0478037756970879,0.06466760086764503,8,0.625,Citric acid
SLC7A5,0.03352290120287954,0.014996373772041187,8,0.625,L-Histidine
SLC1A5,0.026085402415330243,0.008078532415580264,8,0.625,L-Cysteine;L-Serine
SLC1A4,0.018779877217030328,0.02815516715317555,8,0.625,L-Serine
SLC3A2,0.012863838810785101,-0.002240240899751819,8,0.5,L-Serine
SLC43A2,0.011703418852720075,0.017610495312128716,8,0.625,L-Cysteine
SLC38A1,0.010416907598883415,0.015366572874248197,8,0.625,L-Cysteine;L-Histidine;L-Serine
ABCC1,0.00821177578476964,0.0014011283549262982,8,0.5,Cholic acid
SLC15A4,0.00804671291581599,-0.0037525976910269265,8,0.375,L-Histidine
SLC5A5,0.005224477796216293,0.0011244472559789663,8,0.875,Urea
SLC6A16,0.004487609292539248,0.004794410891746265,8,0.875,L-Serine
SLC16A10,0.002802702308155049,0.0018911109627524495,8,0.625,L-Cysteine;L-Histidine;L-Serine
SLC38A6,0.00279140433366562,0.0017797240367384316,8,0.75,L-Serine
SLCO4A1,0.002114520130279813,-0.0003115605020321925,8,0.5,Cholic acid
ABCC2,0.0011229324249789428,-0.013588982212721062,8,0.375,Cholic acid
SLCO1B3,0.00041445793338720403,4.932768632880071e-05,8,0.5,Cholic acid
ABCB11,0.00019857085663517593,0.0001461649576954286,8,0.625,Cholic acid
SLCO1A2,0.00018102405438489183,0.0,8,0.125,Cholic acid
SLC10A1,4.606636328672289e-05,0.0,8,0.125,Cholic acid
SLC22A7,1.7765950079947187e-05,0.0,8,0.25,Cholic acid
SLC14A2,1.2945739543866893e-05,-0.0005321453003347515,8,0.375,Urea
SLC36A2,1.2622613035990092e-05,0.0,8,0.125,L-Serine
SLCO1B1,4.12520887081791e-06,0.0,8,0.125,Cholic acid
SLC13A5,-0.0003641973228475828,-0.00018780211619710187,8,0.25,Citric acid
SLC38A3,-0.0004595728526742274,-0.00012839547049211218,8,0.5,L-Histidine
SLC14A1,-0.0005387619982631012,-0.0008436755528748387,8,0.5,Urea
SLC38A4,-0.0010053667164662636,-0.0014906551137914203,8,0.25,L-Histidine
SLC7A8,-0.002445003866763388,-0.016809127321590643,8,0.375,L-Cysteine
SLC7A10,-0.002715334822003051,-0.0020378818345835725,8,0.125,L-Serine
SLC6A15,-0.0034012415742780827,-0.0037769191655426227,8,0.25,L-Serine
SLC7A11,-0.003664735401297397,0.0013182057007378489,8,0.625,L-Cysteine
ABCC4,-0.0055928338513211336,-0.0051246007058098515,8,0.375,Cholic acid
ABCC3,-0.008777309562522963,0.007867546875403829,8,0.625,Cholic acid
SLC43A1,-0.009730049654840672,-0.016474108809088,8,0.375,L-Serine
ABCB1,-0.05648562222578758,-0.0034361522538225477,8,0.5,Cholic acid
SLC51A,-0.061505010939056914,-0.12651364710755625,8,0.25,Bile acid
SLC51B,-0.0652432440415841,-0.08177397349649149,8,0.25,Bile acid
SLC10A2,-0.1564285517787637,-0.04569199258807445,8,0.25,Cholic acid
SLC5A1,-0.16128206833617287,-0.15627479761138238,8,0.375,Urea
