sample,gene,mean_expression,median_expression,std_expression,Disease Label,Patient_ID,General Categorization
V10A14-143_A,ABCB1,0.2637117391425746,0.0,0.49878703647594524,Adjacent,117351,Normal
V10A14-143_A,ABCB11,0.0,0.0,0.0,Adjacent,117351,Normal
V10A14-143_A,ABCC1,0.13444213133917376,0.0,0.29648243115987527,Adjacent,117351,Normal
V10A14-143_A,ABCC2,0.05500472766209326,0.0,0.20467290662761273,Adjacent,117351,Normal
V10A14-143_A,ABCC3,0.08625736287048816,0.0,0.2562850143826486,Adjacent,117351,Normal
V10A14-143_A,ABCC4,0.054921190215978695,0.0,0.20648389787305765,Adjacent,117351,Normal
V10A14-143_A,SLC10A1,0.0,0.0,0.0,Adjacent,117351,Normal
V10A14-143_A,SLC10A2,0.4956007595196054,0.0,0.7189231745819434,Adjacent,117351,Normal
V10A14-143_A,SLC13A5,0.0007084542790968085,0.0,0.02340770052363067,Adjacent,117351,Normal
V10A14-143_A,SLC14A1,0.008270768840382275,0.0,0.0771287142030071,Adjacent,117351,Normal
V10A14-143_A,SLC14A2,0.002342993737355207,0.0,0.042563500288584216,Adjacent,117351,Normal
V10A14-143_A,SLC15A3,0.3612711263154309,0.0,0.4845419647102576,Adjacent,117351,Normal
V10A14-143_A,SLC15A4,0.10173828434388003,0.0,0.269798863901834,Adjacent,117351,Normal
V10A14-143_A,SLC16A10,0.017023967781769737,0.0,0.11131002547525486,Adjacent,117351,Normal
V10A14-143_A,SLC1A4,0.12821141944756131,0.0,0.2964360492760664,Adjacent,117351,Normal
V10A14-143_A,SLC1A5,0.2786030887177137,0.0,0.4228362651778506,Adjacent,117351,Normal
V10A14-143_A,SLC22A7,0.0,0.0,0.0,Adjacent,117351,Normal
V10A14-143_A,SLC36A2,0.0,0.0,0.0,Adjacent,117351,Normal
V10A14-143_A,SLC38A1,0.2888189098313501,0.0,0.42001345299102866,Adjacent,117351,Normal
V10A14-143_A,SLC38A2,0.6620659826120627,0.65603107213974,0.5833193386353652,Adjacent,117351,Normal
